"EMPLOYEEID","WEEKID","NAME","EMAIL","ADDRESS1","ADDRESS2","CITY","STATE","ZIPCODE"
-1,-1,Unknown,Unknown,,,,,
98,7,"Parker, Peter",pparker@dailybugle.com,"111 Central Ave","",New York,NY,"10030"
97,6,"Kent, Clark",ckent@dailyplanet.org,"12345 Newspaper Way",Suite 1700,Metropolis,IL,"60606"
96,6,"Parker, Peter",pparker@dailybugle.com,"111 Central Ave","",New York,NY,"10030"
95,5,"Trevor, Steve",strevor@usarmy.gov,"","",New York,NY,""
94,5,"Summers, Scott",ssummers@xavierschool.org,"","",Salem,NY,""
93,5,"Brooks, Garth",gbrooks@country.com,"","",Nashville,TN,""
92,5,"Kent, Clark",ckent@dailyplanet.com,"","",Metropolis,IL,""
91,5,"Rogers, Will",wrogers@hollywood.com,"","",Los Angles,CA,""
90,5,"Carter, Linda",lcarter@usarmy.gov,"","",Los Angles,CA,""
89,5,"Lang, Scott",slang@shrinktech.com,"","",San Francisco,CA,""
88,5,"Gordon, James",jgordon@gothampolice.gov,"","",Gotham,NY,""
87,5,"Doe, John",jdoe@whoknows.com,"","",Nowhere,OK,""
86,5,"Wayne, Bruce",bwayne@wayneindustries.com,"","",Gotham,NY,""
85,5,"Gray, Jean",jgray@xavierschool.org,"","",Salem,NY,""
84,5,"Grayson, Dick",dgrayson@wayneindustries.com,"","",Gotham,NY,""
83,5,"Stark, Tony",tstark@starkindustries.com,"","",Los Angles,CA,""
82,5,"Parker, Peter",pparker@dailybugle.com,"","",New York,NY,""
81,5,"Xavier, Charles",cxavier@xavierschool.org,"","",Salem,NY,""
80,5,"West, Adam",awest@gotham.gov,"","",Gotham,NY,""
79,5,"Rogers, Steve",srogers@avengers.org,"","",New York,NY,""
78,5,"White, Perry",pwhite@dailyplanet.com,"","",Metropolis,IL,""
77,5,"Barker, Bob",bbarker@familyfeud.com,"","",Los Angles,CA,""
76,4,"Trevor, Steve",strevor@usarmy.gov,"","",New York,NY,""
75,4,"Summers, Scott",ssummers@xavierschool.org,"","",Salem,NY,""
74,4,"Brooks, Garth",gbrooks@country.com,"","",Nashville,TN,""
73,4,"Kent, Clark",ckent@dailyplanet.com,"","",Metropolis,IL,""
72,4,"Rogers, Will",wrogers@hollywood.com,"","",Los Angles,CA,""
71,4,"Carter, Linda",lcarter@usarmy.gov,"","",Los Angles,CA,""
70,4,"Lang, Scott",slang@shrinktech.com,"","",San Francisco,CA,""
69,4,"Gordon, James",jgordon@gothampolice.gov,"","",Gotham,NY,""
68,4,"Doe, John",jdoe@whoknows.com,"","",Nowhere,OK,""
67,4,"Wayne, Bruce",bwayne@wayneindustries.com,"","",Gotham,NY,""
66,4,"Gray, Jean",jgray@xavierschool.org,"","",Salem,NY,""
65,4,"Grayson, Dick",dgrayson@wayneindustries.com,"","",Gotham,NY,""
64,4,"Stark, Tony",tstark@starkindustries.com,"","",Los Angles,CA,""
63,4,"Parker, Peter",pparker@dailybugle.com,"","",New York,NY,""
62,4,"Xavier, Charles",cxavier@xavierschool.org,"","",Salem,NY,""
61,4,"West, Adam",awest@gotham.gov,"","",Gotham,NY,""
60,4,"Rogers, Steve",srogers@avengers.org,"","",New York,NY,""
59,4,"White, Perry",pwhite@dailyplanet.com,"","",Metropolis,IL,""
58,4,"Barker, Bob",bbarker@familyfeud.com,"","",Los Angles,CA,""
57,3,"Trevor, Steve",strevor@usarmy.gov,"","",New York,NY,""
56,3,"Summers, Scott",ssummers@xavierschool.org,"","",Salem,NY,""
55,3,"Brooks, Garth",gbrooks@country.com,"","",Nashville,TN,""
54,3,"Kent, Clark",ckent@dailyplanet.com,"","",Metropolis,IL,""
53,3,"Rogers, Will",wrogers@hollywood.com,"","",Los Angles,CA,""
52,3,"Carter, Linda",lcarter@usarmy.gov,"","",Los Angles,CA,""
51,3,"Lang, Scott",slang@shrinktech.com,"","",San Francisco,CA,""
50,3,"Gordon, James",jgordon@gothampolice.gov,"","",Gotham,NY,""
49,3,"Doe, John",jdoe@whoknows.com,"","",Nowhere,OK,""
48,3,"Wayne, Bruce",bwayne@wayneindustries.com,"","",Gotham,NY,""
47,3,"Gray, Jean",jgray@xavierschool.org,"","",Salem,NY,""
46,3,"Grayson, Dick",dgrayson@wayneindustries.com,"","",Gotham,NY,""
45,3,"Stark, Tony",tstark@starkindustries.com,"","",Los Angles,CA,""
44,3,"Parker, Peter",pparker@dailybugle.com,"","",New York,NY,""
43,3,"Xavier, Charles",cxavier@xavierschool.org,"","",Salem,NY,""
42,3,"West, Adam",awest@gotham.gov,"","",Gotham,NY,""
41,3,"Rogers, Steve",srogers@avengers.org,"","",New York,NY,""
40,3,"White, Perry",pwhite@dailyplanet.com,"","",Metropolis,IL,""
39,3,"Barker, Bob",bbarker@familyfeud.com,"","",Los Angles,CA,""
38,2,"Trevor, Steve",strevor@usarmy.gov,"","",New York,NY,""
37,2,"Summers, Scott",ssummers@xavierschool.org,"","",Salem,NY,""
36,2,"Brooks, Garth",gbrooks@country.com,"","",Nashville,TN,""
35,2,"Kent, Clark",ckent@dailyplanet.com,"","",Metropolis,IL,""
34,2,"Rogers, Will",wrogers@hollywood.com,"","",Los Angles,CA,""
33,2,"Carter, Linda",lcarter@usarmy.gov,"","",Los Angles,CA,""
32,2,"Lang, Scott",slang@shrinktech.com,"","",San Francisco,CA,""
31,2,"Gordon, James",jgordon@gothampolice.gov,"","",Gotham,NY,""
30,2,"Doe, John",jdoe@whoknows.com,"","",Nowhere,OK,""
29,2,"Wayne, Bruce",bwayne@wayneindustries.com,"","",Gotham,NY,""
28,2,"Gray, Jean",jgray@xavierschool.org,"","",Salem,NY,""
27,2,"Grayson, Dick",dgrayson@wayneindustries.com,"","",Gotham,NY,""
26,2,"Stark, Tony",tstark@starkindustries.com,"","",Los Angles,CA,""
25,2,"Parker, Peter",pparker@dailybugle.com,"","",New York,NY,""
24,2,"Xavier, Charles",cxavier@xavierschool.org,"","",Salem,NY,""
23,2,"West, Adam",awest@gotham.gov,"","",Gotham,NY,""
22,2,"Rogers, Steve",srogers@avengers.org,"","",New York,NY,""
21,2,"White, Perry",pwhite@dailyplanet.com,"","",Metropolis,IL,""
20,2,"Barker, Bob",bbarker@familyfeud.com,"","",Los Angles,CA,""
19,1,"Trevor, Steve",strevor@usarmy.gov,"","",New York,NY,""
18,1,"Summers, Scott",ssummers@xavierschool.org,"","",Salem,NY,""
17,1,"Brooks, Garth",gbrooks@country.com,"","",Nashville,TN,""
16,1,"Kent, Clark",ckent@dailyplanet.com,"","",Metropolis,IL,""
15,1,"Rogers, Will",wrogers@hollywood.com,"","",Los Angles,CA,""
14,1,"Carter, Linda",lcarter@usarmy.gov,"","",Los Angles,CA,""
13,1,"Lang, Scott",slang@shrinktech.com,"","",San Francisco,CA,""
12,1,"Gordon, James",jgordon@gothampolice.gov,"","",Gotham,NY,""
11,1,"Doe, John",jdoe@whoknows.com,"","",Nowhere,OK,""
10,1,"Wayne, Bruce",bwayne@wayneindustries.com,"","",Gotham,NY,""
9,1,"Gray, Jean",jgray@xavierschool.org,"","",Salem,NY,""
8,1,"Grayson, Dick",dgrayson@wayneindustries.com,"","",Gotham,NY,""
7,1,"Stark, Tony",tstark@starkindustries.com,"","",Los Angles,CA,""
6,1,"Parker, Peter",pparker@dailybugle.com,"","",New York,NY,""
5,1,"Xavier, Charles",cxavier@xavierschool.org,"","",Salem,NY,""
4,1,"West, Adam",awest@gotham.gov,"","",Gotham,NY,""
3,1,"Rogers, Steve",srogers@avengers.org,"","",New York,NY,""
2,1,"White, Perry",pwhite@dailyplanet.com,"","",Metropolis,IL,""
1,1,"Barker, Bob",bbarker@familyfeud.com,"","",Los Angles,CA,""
